JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,0.47342895316746836,1.1866263415231768,-0.4345240946267405,-0.7386779620452573,0.24450382401664175,-0.2798086680192252,-0.6190269281355841,-0.577505116072737,-0.017692310771373468,0.71072699876767,-0.3571998131845465,-0.31525084435431133,1.5650138733328187,-1.1418960827128875,-0.3288806103220616,0.3340654597871429,-0.8540147407318605,1.0632298550529873,0.36413614091868524,2.5046275707462207,0.2825417639397234
1.0,1.0,1.0,6.0,2.0,1.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.3100952340697616,0.24450382401664175,-0.15267147254657226,-0.6190269281355841,0.8412213251464147,-0.8846155385686765,1.2873463980411608,-0.6697496497210248,0.1728001158993276,-1.6894592093930452,-1.3871327436817265,0.7758982923829583,0.3340654597871429,-0.5282847594911829,-0.8893064528375292,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.06958835215232695,0.2618815174153965,-0.4345240946267405,-0.7880157958487605,1.1509198694365912,0.4830145048166926,-0.6190269281355841,0.8412213251464147,1.2207694432247738,0.2745661711120807,0.2678998598884099,0.010116462481447942,0.31126457835361254,1.6047545201381086,-0.6050753359983166,1.77965781304787,0.34032852381729045,-0.8893064528375292,0.36413614091868524,2.108388962771214,0.2825417639397234
1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.047057064825043744,2.6001223495826284,1.2879549111471613,1.1866263415231768,2.301368353023109,-0.10469738518822462,0.24450382401664175,-0.2798086680192252,-0.6190269281355841,1.124966613390245,-0.2653846615706029,1.2553119869704112,-0.0446499766480683,0.33548376931720725,0.530730649113838,-1.485227408069262,0.7758982923829583,0.3340654597871429,-0.41970809907762374,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,-0.6628633066923838,-0.4345240946267405,-0.06785282260535098,0.24450382401664175,-0.15267147254657226,-0.6190269281355841,-0.29375982782890664,-0.1415384861709882,0.43473822646582816,0.5804496964248882,-0.31525084435431133,-0.981131055564091,1.4576125235568052,-0.8812700616745716,0.3340654597871429,-0.31113143866406456,-0.8893064528375292,0.36413614091868524,0.1271959228961788,1.1986853581856936
1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.3007782182442073,0.24450382401664175,-0.15267147254657226,-0.6190269281355841,1.124966613390245,-0.6369231877694471,-0.20348580948218098,0.2678998598884099,0.33548376931720725,-1.5763410932299982,0.7219025406502884,-0.6050753359983166,-2.5571192467343113,0.23175186340373127,0.08696170110772901,0.36413614091868524,-1.061519901028842,1.1986853581856936
2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.8561349858491862,1.421849083777858,1.5594635638070589,0.2618815174153965,2.301368353023109,0.697412977248128,0.24450382401664175,-0.2798086680192252,-0.6190269281355841,-0.29375982782890664,-0.6369231877694471,-1.5218250343168715,-0.6697496497210248,-0.31525084435431133,-1.0890305055201144,-0.5042807641939063,-1.1574647873508266,1.77965781304787,0.8832118258850863,0.08696170110772901,-2.496075130983859,0.5234345308711857,0.2825417639397234
2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-1.0685850224137465,-1.5683282668232572,-1.296906231800449,2.4407531112469507,-1.1449956925603977,0.10615386462824125,1.331701736446814,-0.3571998131845465,-0.9659854580258299,0.4149326773309684,-1.485227408069262,-1.1574647873508266,-1.111526893473584,-1.7226280240403338,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,0.8561349858491862,-0.9346974478316835,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,0.20826964640652965,-0.6619122214033076,-0.15267147254657226,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,1.605226323281675,0.5804496964248882,0.4981674227350869,-0.7595493093145316,1.6538018523318763,1.0520930180592132,0.3340654597871429,-0.6368614199047421,2.0394980089982453,1.7942417768699574,-0.6652812930538352,-1.549745424552217
2.0,1.0,3.0,5.0,1.0,0.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,0.2019203005075707,0.2618815174153965,-0.4345240946267405,2.3666410625400416,0.24450382401664175,2.390072436906487,0.14591808171004964,-0.29375982782890664,-0.8846155385686765,-0.2527695188217956,-0.6697496497210248,-0.477934497772191,-1.04869162619015,-0.11190210664376402,-0.3288806103220616,0.3340654597871429,1.4260951279528822,0.08696170110772901,0.36413614091868524,0.9196731388461927,1.1986853581856936
2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.06958835215232695,-1.5876081308001642,-0.4345240946267405,-0.35689206355720454,-0.6619122214033076,0.4830145048166926,-0.6190269281355841,-1.1449956925603977,0.23000004002785598,0.856113941319533,-0.6697496497210248,-0.9659854580258299,0.009287163509369027,-0.2590441032250674,-1.1574647873508266,-2.5571192467343113,0.014598542576612946,-0.8893064528375292,-2.496075130983859,0.9196731388461927,-1.549745424552217
2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.6126056574721223,-0.6628633066923838,-0.4345240946267405,-0.11570840389115238,0.24450382401664175,-0.4069458634918782,-1.3839719379812179,-0.8612504043165673,1.7161541448232327,-0.5854345568641942,-0.6697496497210248,-0.9659854580258299,0.16655237488318103,-0.798564757356513,-1.1574647873508266,0.3340654597871429,-0.20255477825050539,-0.8893064528375292,-1.0659694950325869,0.1271959228961788,-1.549745424552217
2.0,2.0,2.0,7.0,1.0,0.0,0.0,1.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,-0.6628633066923838,-0.4345240946267405,-0.05260679670898947,-0.6619122214033076,-0.4069458634918782,0.14591808171004964,0.8412213251464147,-0.1415384861709882,0.829007901182745,-0.6697496497210248,0.1728001158993276,-1.5375537092588787,-0.5042807641939063,0.7758982923829583,0.3340654597871429,-1.0711680615589787,1.0632298550529873,0.36413614091868524,-0.6652812930538352,-1.549745424552217
2.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,1.8309722164669566,1.1866263415231768,2.301368353023109,-0.4612849908753465,-1.5683282668232572,0.6101517002893455,-0.6190269281355841,-0.010014539585076329,-0.2653846615706029,-0.026064455859568392,-0.6697496497210248,-0.31525084435431133,-0.10270259239269978,0.574760544068985,-0.3288806103220616,0.3340654597871429,0.014598542576612946,1.0632298550529873,0.36413614091868524,0.9196731388461927,0.2825417639397234
2.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,-0.9502491154992737,-0.9346974478316835,1.5594635638070589,1.1866263415231768,2.301368353023109,-0.6675298411955702,1.1509198694365912,-0.7883574499098371,0.14591808171004964,-0.577505116072737,-0.1415384861709882,0.7969734901119955,-0.6697496497210248,-0.31525084435431133,-1.3862123892552014,-0.013807442256228436,-0.3288806103220616,0.3340654597871429,-0.9625914011454196,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,1.5594635638070589,0.2618815174153965,2.301368353023109,2.112117130214673,1.1509198694365912,1.2458376776526103,-0.6190269281355841,0.8412213251464147,-0.38923083697021765,0.2573168728432156,1.518099206034323,2.287687610331763,0.4322812163435055,-1.3871327436817265,0.7758982923829583,0.3340654597871429,0.34032852381729045,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,2.0,2.0,7.0,1.0,0.0,1.0,0.0,-0.047057064825043744,1.421849083777858,0.2019203005075707,0.2618815174153965,-0.4345240946267405,-0.2023143009968726,-0.6619122214033076,0.10160291839873369,-1.3839719379812179,-0.29375982782890664,0.9730770924255443,-1.1300195450669355,-0.3571998131845465,-0.477934497772191,0.35343704310766616,-1.6323694046505655,-0.6050753359983166,-2.5571192467343113,-0.09397811783694622,-0.8893064528375292,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,2.662519087197646,-0.9346974478316835,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,2.6436105329906088,-1.5683282668232572,1.3729748731252633,-0.6190269281355841,-0.8612504043165673,-0.8846155385686765,-0.21827092228406536,-0.0446499766480683,-0.8033018046079503,1.1997072388411836,0.8199972050378239,-0.6050753359983166,-1.111526893473584,0.9917884862986455,1.0632298550529873,0.36413614091868524,0.1271959228961788,1.1986853581856936
2.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,0.6648034218586881,0.24450382401664175,0.7372888957619985,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,-0.5805061859302327,-0.3571998131845465,-0.6406181511900706,-1.594676947470891,0.42761854748768163,-1.1574647873508266,-1.111526893473584,0.014598542576612946,0.08696170110772901,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,2.0,2.0,7.0,2.0,0.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.45535598080453926,-1.5683282668232572,0.6101517002893455,-0.6190269281355841,1.124966613390245,-1.0084617139682912,-0.0433137541284335,-0.0446499766480683,1.311585689824485,1.2270699751699008,-1.6814167368443331,2.433066646440488,0.3340654597871429,-0.20255477825050539,1.0632298550529873,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,0.03399910039673076,1.1509198694365912,-0.6612202544371841,-0.6190269281355841,-1.1449956925603977,-0.2653846615706029,1.3193808091119104,-0.3571998131845465,-0.1525671909364317,-1.426269178519921,0.7709498728440561,-1.1574647873508266,0.3340654597871429,-0.8540147407318605,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.7593270365234162,2.6001223495826284,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,1.7561647756065661,0.24450382401664175,1.2458376776526103,-0.6190269281355841,-0.577505116072737,-0.1415384861709882,0.1045373738904103,-0.6697496497210248,-0.31525084435431133,0.7635959979731776,-1.6323694046505655,-1.1574647873508266,0.3340654597871429,1.968978430020678,0.08696170110772901,0.36413614091868524,-0.26904268507882817,0.2825417639397234
1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.368114832619804,1.1509198694365912,-0.2798086680192252,0.14591808171004964,-0.577505116072737,0.10615386462824125,-0.9057786675716891,1.518099206034323,0.33548376931720725,0.37854305891442713,-1.1909434149066553,0.7758982923829583,0.3340654597871429,-0.31113143866406456,1.0632298550529873,1.7942417768699574,-0.6652812930538352,-1.549745424552217
2.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,0.47342895316746836,0.2618815174153965,-0.4345240946267405,0.00795380615711318,-1.5683282668232572,-0.6612202544371841,-1.3839719379812179,-0.577505116072737,-0.1415384861709882,0.7821883773101111,-0.3571998131845465,-0.6406181511900706,-0.14261833662479736,1.3104705269755017,-0.6050753359983166,0.3340654597871429,-0.31113143866406456,-0.8893064528375292,0.36413614091868524,0.9196731388461927,-0.6336018303062468
2.0,1.0,5.0,4.0,0.0,1.0,0.0,2.0,0.8561349858491862,0.24357581797308708,1.5594635638070589,0.2618815174153965,2.301368353023109,0.8024411556452851,-1.5683282668232572,0.7372888957619985,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,-1.061022351991475,1.518099206034323,0.010116462481447942,-1.4218967825086313,0.5257132118752172,0.7758982923829583,0.3340654597871429,-0.09397811783694622,0.08696170110772901,-2.496075130983859,-0.26904268507882817,0.2825417639397234
2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.8561349858491862,1.421849083777858,2.1024808691268544,-0.6628633066923838,2.301368353023109,1.1547937541389732,-1.5683282668232572,-0.2798086680192252,-0.6190269281355841,1.124966613390245,0.9730770924255443,-0.3932280904396972,-0.6697496497210248,0.33548376931720725,1.6376520651332789,1.4085651913630373,-0.8812700616745716,0.3340654597871429,-0.7454380803183013,1.0632298550529873,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.662519087197646,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,2.5714036603425634,0.24450382401664175,1.8815236550158754,2.4407531112469507,0.8412213251464147,-0.2653846615706029,1.058177149611953,0.5804496964248882,0.010116462481447942,0.6098569124149219,-0.798564757356513,0.7758982923829583,0.3340654597871429,1.7518251091935597,-0.8893064528375292,0.36413614091868524,0.1271959228961788,-0.6336018303062468
2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.06958835215232695,0.2618815174153965,-0.4345240946267405,-0.015550483766444143,-0.6619122214033076,0.10160291839873369,0.14591808171004964,0.5574760369025843,-0.7607693631690617,-1.6080715256611973,0.2678998598884099,0.1728001158993276,0.6277696315579481,-1.0928487505191198,-0.3288806103220616,-2.5571192467343113,0.23175186340373127,0.08696170110772901,1.7942417768699574,2.5046275707462207,0.2825417639397234
2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.7593270365234162,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,2.4166141474225595,1.1509198694365912,2.262935241433834,-0.6190269281355841,-1.1449956925603977,1.4684617940240032,-0.46468946898213837,-0.6697496497210248,-0.9659854580258299,-0.36039186699355585,0.2804765509063783,-1.1574647873508266,-1.111526893473584,2.2947084112613556,0.08696170110772901,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,2.0,3.0,8.0,1.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,-0.6628633066923838,-0.4345240946267405,-0.924594777836999,0.24450382401664175,-0.5340830589645311,-1.3839719379812179,0.5574760369025843,0.4776923908270854,-0.42279831604346596,-0.6697496497210248,0.010116462481447942,1.7009812847806705,-1.289038079294191,-0.052685884645806674,0.3340654597871429,-1.288321382386097,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,0.8561349858491862,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,0.184977106842644,-1.5683282668232572,-0.02553427707391929,0.14591808171004964,1.6924571898779057,1.7161541448232327,-0.9501340059773422,0.2678998598884099,0.6608510761529666,-0.44487784153428533,-1.043801418325352,1.0520930180592132,-2.5571192467343113,-0.8540147407318605,-1.8655746067827874,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.69886889442698,0.24450382401664175,-0.5340830589645311,1.675808101401317,-0.29375982782890664,-0.5130770123698324,0.4618442666026162,-0.6697496497210248,-0.31525084435431133,-0.89467045056665,1.1633285303941985,-0.6050753359983166,0.3340654597871429,0.7746351654715271,0.08696170110772901,-1.0659694950325869,0.1271959228961788,1.1986853581856936
2.0,2.0,1.0,7.0,2.0,1.0,1.0,2.0,0.8561349858491862,-0.9346974478316835,0.2019203005075707,1.1866263415231768,-0.4345240946267405,0.13119251548603536,0.24450382401664175,1.2458376776526103,-0.6190269281355841,-0.577505116072737,1.7161541448232327,1.0162859966732805,-0.6697496497210248,-0.8033018046079503,-0.38436952253933887,0.6728552084565206,-1.1574647873508266,0.3340654597871429,0.44890518423084963,-0.8893064528375292,0.36413614091868524,0.1271959228961788,1.1986853581856936
2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,-0.10109762907380593,0.24450382401664175,-0.15267147254657226,-1.3839719379812179,-0.577505116072737,-1.0084617139682912,0.7846525627770918,-0.6697496497210248,-0.8033018046079503,1.7740426116789976,-0.798564757356513,-0.6050753359983166,1.77965781304787,0.7746351654715271,1.0632298550529873,-1.0659694950325869,0.5234345308711857,-0.6336018303062468
2.0,1.0,3.0,6.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.2726154204078729,0.24450382401664175,-0.2798086680192252,0.14591808171004964,-0.29375982782890664,-0.1415384861709882,-0.3833713485717743,-0.3571998131845465,-0.31525084435431133,1.1066175173104966,1.2123758625879661,-0.3288806103220616,-1.111526893473584,-0.5282847594911829,-0.8893064528375292,1.7942417768699574,0.9196731388461927,0.2825417639397234
1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,-0.047057064825043744,-0.9346974478316835,2.1024808691268544,0.2618815174153965,2.301368353023109,-0.5190928390657172,1.1509198694365912,0.10160291839873369,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,-0.17884395481237367,0.2678998598884099,0.8235347295708462,-0.4986159989633637,-0.4061860998063707,1.0520930180592132,0.3340654597871429,-0.7454380803183013,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,-1.5876081308001642,-0.4345240946267405,-0.09940362619643243,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,0.792045119178034,-0.6697496497210248,0.010116462481447942,-1.6399524029426342,-0.7495174251627452,0.2235088410304483,1.77965781304787,0.014598542576612946,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,6.0,2.0,0.0,1.0,0.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-1.1075470885933372,1.1509198694365912,-1.424043427273102,2.4407531112469507,-1.1449956925603977,0.7253847416263148,-0.9920251589160146,-0.6697496497210248,-1.1286691114437095,0.7002667783257861,1.4576125235568052,-1.1574647873508266,0.3340654597871429,-1.7226280240403338,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,2.0,2.0,7.0,2.0,0.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,1.456538016671128,-1.5683282668232572,1.2458376776526103,0.14591808171004964,1.6924571898779057,0.7253847416263148,-1.6622836059347732,2.768298552180236,2.125003956913883,1.5207257330894313,0.5257132118752172,1.0520930180592132,0.3340654597871429,0.23175186340373127,1.0632298550529873,0.36413614091868524,-1.061519901028842,-1.549745424552217
2.0,2.0,5.0,8.0,1.0,0.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,0.744937605827366,0.2618815174153965,-0.4345240946267405,-0.8441296411617577,-0.6619122214033076,-1.296906231800449,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,-1.4577562121753727,-0.6697496497210248,-0.9659854580258299,0.43975660307248493,0.2804765509063783,-1.1574647873508266,0.3340654597871429,-0.7454380803183013,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,-1.549745424552217
2.0,2.0,1.0,7.0,2.0,0.0,1.0,0.0,0.8561349858491862,-0.9346974478316835,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,0.20445813993243928,1.1509198694365912,0.10160291839873369,0.14591808171004964,-0.29375982782890664,-0.7607693631690617,0.974394843734608,-0.3571998131845465,-0.31525084435431133,0.02677674755452839,1.016186533812895,-0.3288806103220616,0.3340654597871429,0.014598542576612946,0.08696170110772901,0.36413614091868524,-0.26904268507882817,-1.549745424552217
2.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.8561349858491862,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,0.14410928742600831,1.1509198694365912,-0.02553427707391929,-0.6190269281355841,1.6924571898779057,-0.2653846615706029,1.0803548188147796,0.5804496964248882,0.6608510761529666,1.6074684281521168,-1.3380854114879586,1.328287743735468,-1.111526893473584,-0.6368614199047421,1.0632298550529873,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,-0.047057064825043744,1.421849083777858,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,0.4568645686610909,0.24450382401664175,-0.15267147254657226,0.14591808171004964,-0.010014539585076329,1.2207694432247738,1.1148534153525098,-0.6697496497210248,0.4981674227350869,1.33158434434299,0.5257132118752172,0.7758982923829583,0.3340654597871429,-0.8540147407318605,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
0.0,1.0,3.0,6.0,1.0,1.0,0.0,2.0,-0.047057064825043744,1.421849083777858,-0.06958835215232695,-0.6628633066923838,-0.4345240946267405,-0.4263461815295181,0.24450382401664175,0.4830145048166926,-0.6190269281355841,0.8412213251464147,1.9638464956224622,0.6639074748950361,2.455748715643758,0.9862183829887259,1.3469582528988158,0.2804765509063783,1.8806771950879781,0.3340654597871429,0.014598542576612946,2.0394980089982453,0.36413614091868524,0.1271959228961788,-1.549745424552217
2.0,2.0,3.0,7.0,1.0,1.0,0.0,1.0,-0.047057064825043744,0.24357581797308708,0.47342895316746836,0.2618815174153965,-0.4345240946267405,-0.39627763045613845,0.24450382401664175,-0.02553427707391929,0.9108630915556833,-0.577505116072737,0.6015385662267001,-0.5484717748594832,-0.3571998131845465,-0.31525084435431133,1.394067293794648,0.574760544068985,-0.052685884645806674,-1.111526893473584,1.1003651467122046,0.08696170110772901,0.36413614091868524,0.1271959228961788,0.2825417639397234
2.0,2.0,2.0,7.0,1.0,1.0,0.0,2.0,0.8561349858491862,0.24357581797308708,1.0164462584872636,0.2618815174153965,-0.4345240946267405,0.552363980873022,1.1509198694365912,0.4830145048166926,0.14591808171004964,-0.577505116072737,0.10615386462824125,0.8166869738478414,-0.3571998131845465,-0.6406181511900706,-0.38831878345276194,1.3595178591692696,-0.6050753359983166,0.3340654597871429,0.9917884862986455,0.08696170110772901,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.662519087197646,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,2.664362068238434,-1.5683282668232572,3.2800328052150576,-0.6190269281355841,2.5436930546093968,-1.0084617139682912,-0.8417098454301901,0.5804496964248882,4.727942411599957,0.6518883321363533,0.7219025406502884,1.604482469411723,0.3340654597871429,1.968978430020678,0.08696170110772901,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.8561349858491862,2.6001223495826284,0.47342895316746836,1.1866263415231768,-0.4345240946267405,0.25252547157791233,-0.6619122214033076,-0.15267147254657226,0.14591808171004964,0.8412213251464147,-0.7607693631690617,0.38545451712621354,-0.3571998131845465,0.33548376931720725,-0.8853614784135813,1.3104705269755017,0.7758982923829583,-1.111526893473584,-0.9625914011454196,0.08696170110772901,0.36413614091868524,-1.061519901028842,-0.6336018303062468
2.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,0.8561349858491862,1.421849083777858,0.744937605827366,0.2618815174153965,-0.4345240946267405,0.25231372121824064,1.1509198694365912,-0.2798086680192252,0.14591808171004964,0.8412213251464147,0.23000004002785598,0.9620739163997044,1.518099206034323,0.33548376931720725,-1.1926986044974703,-1.1418960827128875,1.0520930180592132,1.77965781304787,1.317518467539323,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-1.549745424552217
2.0,2.0,3.0,8.0,1.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.8318481203007998,1.1509198694365912,-0.7883574499098371,0.9108630915556833,-1.1449956925603977,0.23000004002785598,1.2257417613666426,-0.6697496497210248,-0.9659854580258299,-1.0986215677384277,1.5557071879443407,-1.1574647873508266,0.3340654597871429,-1.0711680615589787,0.08696170110772901,1.7942417768699574,2.108388962771214,-0.6336018303062468
2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.8561349858491862,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,0.9606186743200357,0.24450382401664175,2.0086608504885284,0.14591808171004964,1.124966613390245,-0.6369231877694471,1.3834496312534093,0.5804496964248882,1.311585689824485,1.1183242550181436,0.574760544068985,1.8806771950879781,0.3340654597871429,1.2089418071257638,1.0632298550529873,-1.0659694950325869,1.712150354796207,-0.6336018303062468
2.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,0.8561349858491862,1.421849083777858,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,0.4822746118216934,0.24450382401664175,-0.2798086680192252,-0.6190269281355841,0.8412213251464147,0.10615386462824125,-0.058098866930317884,-0.0446499766480683,0.1728001158993276,-1.233742708990546,0.3295238831001461,0.7758982923829583,0.3340654597871429,0.12317520299017211,1.0632298550529873,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
0.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.2550401405551228,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,-1.1449956925603977,-0.2653846615706029,0.8635064977204753,-0.6697496497210248,-0.9659854580258299,0.24370400772755338,-1.7795114012318687,-1.1574647873508266,1.77965781304787,0.9917884862986455,1.0632298550529873,0.36413614091868524,-0.26904268507882817,0.2825417639397234
1.0,2.0,2.0,7.0,2.0,0.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.38420785995485224,1.1509198694365912,-0.91549464538249,-0.6190269281355841,-1.1449956925603977,0.10615386462824125,1.2922747689751224,-0.6697496497210248,-1.1286691114437095,1.6585267299613724,0.6238078762627528,-1.1574647873508266,1.77965781304787,-0.5282847594911829,1.0632298550529873,0.36413614091868524,2.108388962771214,0.2825417639397234
2.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,0.8561349858491862,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,1.524933382845083,0.24450382401664175,0.6101517002893455,0.14591808171004964,-0.577505116072737,-0.2653846615706029,-0.9772400461141303,-0.6697496497210248,-0.31525084435431133,1.5432929383089917,-1.7795114012318687,-0.6050753359983166,1.77965781304787,0.014598542576612946,1.0632298550529873,0.36413614091868524,0.5234345308711857,-1.549745424552217
