JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.06958835215232695,-1.5876081308001642,-0.4345240946267405,-0.03693727009328459,-1.5683282668232572,0.22874011387138665,0.14591808171004964,-0.577505116072737,0.3538462154274707,-0.7948903215575562,-0.3571998131845465,-0.477934497772191,-1.4149855759101408,-1.043801418325352,-0.3288806103220616,-1.111526893473584,0.12317520299017211,0.08696170110772901,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.8561349858491862,0.24357581797308708,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,0.724517023286104,-1.5683282668232572,-0.15267147254657226,0.14591808171004964,-0.29375982782890664,0.23000004002785598,0.7476897807723809,-0.0446499766480683,-0.477934497772191,-0.8482666348339287,0.6238078762627528,-1.1574647873508266,0.3340654597871429,-0.20255477825050539,-0.8893064528375292,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
2.0,1.0,4.0,6.0,2.0,1.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.7996620656307033,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,1.124966613390245,-1.0084617139682912,-0.6568959354066354,1.518099206034323,0.4981674227350869,-1.2848010107998014,-0.1609494388375318,1.328287743735468,-1.111526893473584,-0.41970809907762374,1.0632298550529873,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,-0.9502491154992737,1.421849083777858,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,-0.8951614778426344,-1.5683282668232572,-0.2798086680192252,0.14591808171004964,1.124966613390245,0.6015385662267001,0.7624748935742652,1.2055493694978445,0.33548376931720725,0.008581938346257763,-1.1909434149066553,0.7758982923829583,-1.111526893473584,-1.0711680615589787,0.08696170110772901,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,2.373989521786752,-1.5876081308001642,2.301368353023109,-0.7717110181540405,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,-0.577505116072737,-0.1415384861709882,0.4741651939375198,-0.6697496497210248,-0.6406181511900706,-1.3077913511172288,-0.20999677103129957,-0.6050753359983166,-1.111526893473584,0.7746351654715271,1.0632298550529873,1.7942417768699574,-0.26904268507882817,0.2825417639397234
2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,1.5594635638070589,-0.6628633066923838,2.301368353023109,-0.18643302402149603,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,1.124966613390245,1.7161541448232327,1.6495816616873282,1.518099206034323,0.33548376931720725,0.012954334357547602,-0.11190210664376402,-1.1574647873508266,0.3340654597871429,-0.6368614199047421,0.08696170110772901,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,1.8309722164669566,1.1866263415231768,2.301368353023109,-0.7981798131130015,0.24450382401664175,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,1.8400003202228474,1.3908421876543515,-0.6697496497210248,-0.9659854580258299,-0.13838698564612978,0.03523988993753935,-1.1574647873508266,0.3340654597871429,-0.7454380803183013,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,6.0,1.0,0.0,1.0,1.0,-0.9502491154992737,1.421849083777858,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.7566767426173507,1.1509198694365912,-1.169769036327796,-0.6190269281355841,-0.8612504043165673,-0.2653846615706029,1.1986357212298546,-0.0446499766480683,-0.8033018046079503,1.7744657467768643,-0.11190210664376402,-0.6050753359983166,0.3340654597871429,-1.288321382386097,-1.8655746067827874,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,2.0,3.0,7.0,0.0,1.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.48182477576350025,-0.6619122214033076,-0.15267147254657226,0.14591808171004964,1.4087119016340752,-0.5130770123698324,0.4864861212724235,-0.6697496497210248,0.4981674227350869,-1.5458753661835916,-1.1418960827128875,-1.1574647873508266,-1.111526893473584,-0.8540147407318605,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,2.4136496423871563,0.24450382401664175,1.2458376776526103,0.14591808171004964,1.6924571898779057,-0.8846155385686765,-0.7357498703500187,-0.0446499766480683,2.125003956913883,1.7300365615008546,-1.4361800758754943,1.0520930180592132,-1.111526893473584,0.5574818446444088,-1.8655746067827874,0.36413614091868524,-1.061519901028842,1.1986853581856936
2.0,1.0,4.0,6.0,2.0,1.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.7757342749878026,-1.5683282668232572,-0.6612202544371841,-1.3839719379812179,-0.577505116072737,-1.0084617139682912,0.9965725129374347,-0.6697496497210248,-0.6406181511900706,-1.54827313173817,1.6538018523318763,-0.6050753359983166,0.3340654597871429,-0.41970809907762374,1.0632298550529873,-1.0659694950325869,0.1271959228961788,-0.6336018303062468
2.0,1.0,5.0,4.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,-0.04265452980442015,1.1509198694365912,-0.2798086680192252,0.14591808171004964,0.8412213251464147,2.459231197220921,0.7156553697016315,-0.3571998131845465,0.010116462481447942,-1.428949034139744,-0.6023754285814419,0.7758982923829583,-2.5571192467343113,0.12317520299017211,0.08696170110772901,0.36413614091868524,0.1271959228961788,-1.549745424552217
2.0,1.0,3.0,6.0,1.0,1.0,0.0,1.0,-0.9502491154992737,0.24357581797308708,1.0164462584872636,-1.5876081308001642,-0.4345240946267405,-0.4204171714587108,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,-0.577505116072737,-0.2653846615706029,1.634796548885444,-0.6697496497210248,-0.6406181511900706,0.8157826600434112,0.8199972050378239,-0.6050753359983166,-1.111526893473584,0.8832118258850863,0.08696170110772901,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.8561349858491862,0.24357581797308708,0.744937605827366,-0.6628633066923838,-0.4345240946267405,0.9292796210886259,-1.5683282668232572,1.6272492640705694,-0.6190269281355841,0.8412213251464147,1.3446156186243885,0.6023028382205178,-0.6697496497210248,0.010116462481447942,0.7823549873119372,1.4085651913630373,0.7758982923829583,0.3340654597871429,0.8832118258850863,0.08696170110772901,-2.496075130983859,-0.26904268507882817,-0.6336018303062468
2.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,-0.9502491154992737,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.6899753793207691,-1.5683282668232572,-0.4069458634918782,0.14591808171004964,-0.577505116072737,-0.5130770123698324,-1.4602203976423533,-0.0446499766480683,-0.6406181511900706,-0.5502384809031082,0.8690445372315917,-0.6050753359983166,0.3340654597871429,-0.7454380803183013,0.08696170110772901,0.36413614091868524,0.9196731388461927,1.1986853581856936
0.0,2.0,1.0,7.0,2.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.06958835215232695,-0.6628633066923838,-0.4345240946267405,0.32367359242759935,-0.6619122214033076,-0.6612202544371841,0.14591808171004964,-0.577505116072737,2.0876926710220767,0.1365717849611598,-0.0446499766480683,-0.8033018046079503,1.5303167953077446,1.5557071879443407,-0.6050753359983166,0.3340654597871429,0.9917884862986455,-0.8893064528375292,-1.0659694950325869,2.108388962771214,0.2825417639397234
2.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.5669484203515186,-1.5683282668232572,-0.7883574499098371,0.14591808171004964,-0.010014539585076329,2.335385021821306,-0.8022828779584984,-0.6697496497210248,-0.31525084435431133,-0.8218912137335674,0.3295238831001461,-0.052685884645806674,-2.5571192467343113,-0.8540147407318605,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.15488222043041458,1.1509198694365912,-0.2798086680192252,-0.6190269281355841,-0.29375982782890664,1.9638464956224622,-1.0511656101235523,-0.3571998131845465,-0.1525671909364317,0.4026617594928324,-0.7004700929689774,-0.6050753359983166,0.3340654597871429,0.014598542576612946,-0.8893064528375292,-1.0659694950325869,1.712150354796207,0.2825417639397234
1.0,2.0,3.0,8.0,1.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,-0.06958835215232695,0.2618815174153965,-0.4345240946267405,-0.738889712404929,1.1509198694365912,-0.15267147254657226,0.14591808171004964,-1.1449956925603977,1.4684617940240032,1.0778906333477987,-0.6697496497210248,-0.31525084435431133,0.974035186645579,-0.6023754285814419,-0.052685884645806674,0.3340654597871429,0.014598542576612946,-0.8893064528375292,0.36413614091868524,0.9196731388461927,-0.6336018303062468
2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.06361781541191723,0.24450382401664175,0.3558773093440396,0.14591808171004964,1.124966613390245,-0.6369231877694471,0.1612136396309671,1.2055493694978445,1.1489020364066054,0.6781227082040924,1.5557071879443407,2.433066646440488,0.3340654597871429,-0.5282847594911829,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
0.0,1.0,5.0,6.0,0.0,0.0,1.0,2.0,-0.9502491154992737,1.421849083777858,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-1.0986535734871261,0.24450382401664175,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,-0.2653846615706029,0.4840219358054428,-0.6697496497210248,-0.9659854580258299,-1.0104684223495195,-0.11190210664376402,-1.1574647873508266,-1.111526893473584,-0.7454380803183013,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,-0.047057064825043744,2.6001223495826284,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.6292030260949948,0.24450382401664175,-0.15267147254657226,0.9108630915556833,1.4087119016340752,-0.2653846615706029,0.14642852682908272,1.8306490425708013,0.4981674227350869,-0.42414422173881416,-0.8476120895502808,0.7758982923829583,-1.111526893473584,-0.7454380803183013,1.0632298550529873,0.36413614091868524,-0.6652812930538352,-1.549745424552217
2.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,-0.2076080599886648,-0.6619122214033076,0.22874011387138665,0.14591808171004964,-0.577505116072737,-0.8846155385686765,1.2528478015034306,-0.3571998131845465,-0.477934497772191,0.2827734817639174,0.8690445372315917,-0.8812700616745716,0.3340654597871429,1.5346717883664414,0.08696170110772901,-2.496075130983859,0.9196731388461927,1.1986853581856936
0.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,0.8561349858491862,0.24357581797308708,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,0.502179145630832,-0.6619122214033076,-0.2798086680192252,2.4407531112469507,0.8412213251464147,-0.017692310771373468,-1.6056073401942166,1.518099206034323,0.33548376931720725,1.459794278996618,0.13333455432507493,0.2235088410304483,0.3340654597871429,0.014598542576612946,1.0632298550529873,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,2.662519087197646,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,2.694430619311814,0.24450382401664175,1.5001120685979163,1.675808101401317,1.976202478121736,-0.8846155385686765,-1.2606213748169142,2.1431988791072794,1.9623203034960037,-1.03303562756908,-0.4061860998063707,1.328287743735468,0.3340654597871429,1.968978430020678,-0.8893064528375292,-2.496075130983859,0.5234345308711857,1.1986853581856936
2.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.3090364822714031,0.24450382401664175,-0.4069458634918782,2.4407531112469507,-0.8612504043165673,-0.2653846615706029,-0.6026838551330592,-0.0446499766480683,-0.8033018046079503,1.2771409617508005,-1.1909434149066553,-0.6050753359983166,0.3340654597871429,0.44890518423084963,-0.8893064528375292,0.36413614091868524,1.3159117468211998,-0.6336018303062468
2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,-0.6126056574721223,-0.6628633066923838,-0.4345240946267405,-0.6014637289780037,1.1509198694365912,-0.6612202544371841,0.14591808171004964,-0.29375982782890664,-1.0084617139682912,-1.3296185678923746,-0.3571998131845465,-0.1525671909364317,1.1957579779277605,0.8199972050378239,0.2235088410304483,0.3340654597871429,-0.31113143866406456,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.9502491154992737,2.6001223495826284,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.5915114620734344,1.1509198694365912,-0.5340830589645311,2.4407531112469507,-0.577505116072737,1.2207694432247738,0.2178899053715239,-0.3571998131845465,-0.6406181511900706,-0.7392388246169271,0.03523988993753935,-0.6050753359983166,-1.111526893473584,-1.288321382386097,-1.8655746067827874,0.36413614091868524,0.1271959228961788,0.2825417639397234
1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.8561349858491862,-0.9346974478316835,-0.06958835215232695,-1.5876081308001642,-0.4345240946267405,0.8867177987946167,1.1509198694365912,0.8644260912346515,-0.6190269281355841,-0.29375982782890664,-0.1415384861709882,0.8782916105223596,-0.6697496497210248,-0.477934497772191,1.5280600747857884,-0.6514227607752097,-0.6050753359983166,0.3340654597871429,1.5346717883664414,1.0632298550529873,-2.496075130983859,-0.26904268507882817,1.1986853581856936
1.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,2.662519087197646,0.24357581797308708,0.47342895316746836,-1.5876081308001642,-0.4345240946267405,2.7435567027556456,0.24450382401664175,1.2458376776526103,-0.6190269281355841,1.976202478121736,-0.017692310771373468,0.11439411575833323,-0.6697496497210248,1.799636650078124,-1.4924192988197578,-0.11190210664376402,3.2616508234692527,1.77965781304787,0.44890518423084963,0.08696170110772901,0.36413614091868524,-0.26904268507882817,-0.6336018303062468
2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,-0.9502491154992737,2.6001223495826284,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,-0.8322716210201432,1.1509198694365912,-0.4069458634918782,1.675808101401317,-0.29375982782890664,-0.2653846615706029,0.7205837406355928,-0.6697496497210248,-0.477934497772191,-1.1653358681687533,-0.20999677103129957,-0.3288806103220616,0.3340654597871429,-0.8540147407318605,-1.8655746067827874,-1.0659694950325869,1.3159117468211998,0.2825417639397234
1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,-0.9502491154992737,1.421849083777858,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.6715530980293323,-0.6619122214033076,-0.4069458634918782,-0.6190269281355841,-0.8612504043165673,0.10615386462824125,-0.7480707976849224,-0.3571998131845465,0.010116462481447942,0.511125389579345,-0.2590441032250674,0.2235088410304483,-1.111526893473584,-0.8540147407318605,0.08696170110772901,0.36413614091868524,-1.061519901028842,1.1986853581856936
1.0,2.0,2.0,7.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,1.0164462584872636,0.2618815174153965,-0.4345240946267405,-0.4490034700143887,1.1509198694365912,-0.7883574499098371,0.14591808171004964,-0.8612504043165673,-0.1415384861709882,0.0872880756215452,-0.3571998131845465,-0.477934497772191,1.3669866475311756,0.8690445372315917,-0.6050753359983166,0.3340654597871429,-1.0711680615589787,-1.8655746067827874,0.36413614091868524,-1.061519901028842,-0.6336018303062468
2.0,2.0,2.0,7.0,1.0,0.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,0.3509893888252471,-0.6619122214033076,0.10160291839873369,0.14591808171004964,-0.577505116072737,-0.8846155385686765,0.057717850017776434,-0.0446499766480683,-0.8033018046079503,0.603791976012165,-0.5042807641939063,-0.6050753359983166,0.3340654597871429,1.2089418071257638,-1.8655746067827874,1.7942417768699574,0.1271959228961788,1.1986853581856936
2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.839894633968324,1.1509198694365912,-0.5340830589645311,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,0.3213856949847146,-0.6697496497210248,-0.9659854580258299,-1.0784521280734454,0.574760544068985,-0.8812700616745716,0.3340654597871429,-0.41970809907762374,0.08696170110772901,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,1.0164462584872636,1.1866263415231768,-0.4345240946267405,-0.5262923512945547,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,-0.577505116072737,-0.8846155385686765,0.4519875247346933,-0.6697496497210248,-0.8033018046079503,-0.9898758475866706,-0.4552334320001385,-0.6050753359983166,-1.111526893473584,-1.288321382386097,-1.8655746067827874,0.36413614091868524,1.3159117468211998,0.2825417639397234
2.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,-0.8790684505075862,-0.6619122214033076,-0.2798086680192252,0.14591808171004964,-0.577505116072737,2.2115388464216914,-0.40554901777460084,-0.3571998131845465,-0.6406181511900706,-1.2137143143581859,1.4085651913630373,-0.6050753359983166,0.3340654597871429,-0.31113143866406456,-0.8893064528375292,0.36413614091868524,-0.26904268507882817,1.1986853581856936
2.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,-0.047057064825043744,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.118672908926556,0.24450382401664175,0.7372888957619985,-1.3839719379812179,1.4087119016340752,-0.6369231877694471,1.3193808091119104,0.8929995329613664,1.311585689824485,0.038624530294797635,-0.9457067539378163,1.8806771950879781,1.77965781304787,0.23175186340373127,1.0632298550529873,-1.0659694950325869,0.5234345308711857,0.2825417639397234
2.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.1034268830301945,-1.5683282668232572,0.22874011387138665,-0.6190269281355841,0.8412213251464147,-0.38923083697021765,1.294738954442103,1.2055493694978445,0.010116462481447942,0.37868410394704943,-0.7495174251627452,0.7758982923829583,0.3340654597871429,0.014598542576612946,0.08696170110772901,1.7942417768699574,0.5234345308711857,-1.549745424552217
2.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.935394046180255,1.1509198694365912,-0.7883574499098371,-2.1489169478268515,-0.8612504043165673,-0.7607693631690617,0.792045119178034,-0.3571998131845465,-0.477934497772191,0.12099482934619334,-0.6023754285814419,-0.6050753359983166,0.3340654597871429,-1.0711680615589787,1.0632298550529873,-1.0659694950325869,-1.061519901028842,1.1986853581856936
2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,0.47342895316746836,0.2618815174153965,-0.4345240946267405,0.010706560832845118,1.1509198694365912,0.10160291839873369,0.14591808171004964,-0.29375982782890664,-1.0084617139682912,0.9867157710695117,-0.6697496497210248,-0.31525084435431133,-0.741354500106261,-0.7004700929689774,-0.3288806103220616,0.3340654597871429,0.34032852381729045,0.08696170110772901,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,-0.047057064825043744,0.24357581797308708,1.8309722164669566,-1.5876081308001642,2.301368353023109,-0.06361781541191723,1.1509198694365912,-0.2798086680192252,0.14591808171004964,1.124966613390245,-1.0084617139682912,-0.9033144821047083,1.518099206034323,0.33548376931720725,-0.4850756758316274,-1.6323694046505655,1.0520930180592132,0.3340654597871429,-0.5282847594911829,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,5.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,1.0164462584872636,-1.5876081308001642,-0.4345240946267405,-0.738889712404929,-1.5683282668232572,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,-0.6369231877694471,-1.637641751264966,-0.6697496497210248,-0.9659854580258299,-0.18450871131360647,0.8690445372315917,-1.1574647873508266,0.3340654597871429,-1.831204684453893,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,2.662519087197646,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,2.7378394430445097,0.24450382401664175,1.2458376776526103,-0.6190269281355841,2.827438342853227,-0.38923083697021765,0.07250296281966082,1.2055493694978445,1.4742693432423648,1.1597914946090861,0.7219025406502884,2.156871920764233,0.3340654597871429,0.6660585050579679,0.08696170110772901,-1.0659694950325869,1.712150354796207,1.1986853581856936
0.0,2.0,5.0,7.0,0.0,0.0,1.0,1.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.2929434549363549,1.1509198694365912,0.10160291839873369,0.14591808171004964,0.8412213251464147,-0.1415384861709882,1.0729622624138373,-0.6697496497210248,0.010116462481447942,1.6411781909488352,0.8690445372315917,0.7758982923829583,0.3340654597871429,-0.09397811783694622,1.0632298550529873,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,2.1024808691268544,0.2618815174153965,2.301368353023109,-0.4316399405213103,1.1509198694365912,-0.02553427707391929,-0.6190269281355841,1.124966613390245,-0.1415384861709882,-0.11723931813785542,-0.3571998131845465,0.6608510761529666,0.8978708690295624,-0.2590441032250674,0.7758982923829583,0.3340654597871429,-0.6368614199047421,1.0632298550529873,0.36413614091868524,-0.6652812930538352,1.1986853581856936
1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.662519087197646,0.24357581797308708,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,2.4854330143158583,-0.6619122214033076,2.644346827851793,-0.6190269281355841,0.8412213251464147,-0.7607693631690617,1.1148534153525098,2.455748715643758,4.077207797928439,-0.8910032797184714,1.6047545201381086,0.2235088410304483,0.3340654597871429,1.4260951279528822,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,2.662519087197646,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,2.661821063922374,0.24450382401664175,1.2458376776526103,-0.6190269281355841,1.4087119016340752,-0.6369231877694471,0.48155775033846204,2.1431988791072794,2.125003956913883,-1.1025708286518507,-0.9947540861315841,1.0520930180592132,0.3340654597871429,0.34032852381729045,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
2.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,2.662519087197646,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,2.506608050283027,0.24450382401664175,1.2458376776526103,-0.6190269281355841,-0.8612504043165673,-0.5130770123698324,1.696401185559962,-0.3571998131845465,-0.6406181511900706,0.29038991352551907,-1.1909434149066553,-0.6050753359983166,0.3340654597871429,1.1003651467122046,2.0394980089982453,0.36413614091868524,0.5234345308711857,-0.6336018303062468
0.0,1.0,5.0,6.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,0.2618815174153965,-0.4345240946267405,-0.2107843153837401,-0.6619122214033076,0.6101517002893455,0.9108630915556833,0.8412213251464147,0.6015385662267001,0.9251111343949935,-0.3571998131845465,0.1728001158993276,-1.719501801341585,-0.11190210664376402,0.7758982923829583,1.77965781304787,1.1003651467122046,1.0632298550529873,0.36413614091868524,2.108388962771214,0.2825417639397234
1.0,2.0,1.0,8.0,1.0,0.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,0.744937605827366,-0.6628633066923838,-0.4345240946267405,-0.9379350504963153,-1.5683282668232572,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,0.3538462154274707,-0.8515665872981131,-0.6697496497210248,-0.9659854580258299,0.021699126380127283,0.37857121529391385,-1.1574647873508266,1.77965781304787,-0.7454380803183013,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.7593270365234162,0.24357581797308708,1.8309722164669566,1.1866263415231768,2.301368353023109,2.0331342460571333,1.1509198694365912,1.3729748731252633,0.14591808171004964,1.4087119016340752,0.8492309170259296,0.5924460963525949,-0.3571998131845465,1.6369529966602445,-0.9269697630371458,0.6728552084565206,2.433066646440488,0.3340654597871429,0.6660585050579679,0.08696170110772901,0.36413614091868524,0.9196731388461927,0.2825417639397234
2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,-0.047057064825043744,1.421849083777858,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.3810316045597769,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,-0.8612504043165673,0.3538462154274707,-0.5780420004632519,-0.3571998131845465,-0.6406181511900706,-0.26730214546286896,0.4766658796814494,-0.6050753359983166,0.3340654597871429,-0.09397811783694622,1.0632298550529873,0.36413614091868524,2.5046275707462207,-0.6336018303062468
0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,-0.047057064825043744,0.24357581797308708,-0.06958835215232695,-0.6628633066923838,-0.4345240946267405,-0.16695199093170077,-0.6619122214033076,-0.02553427707391929,0.14591808171004964,1.124966613390245,1.8400003202228474,0.7674032645082267,-0.6697496497210248,0.33548376931720725,-1.0422035546895265,-0.9457067539378163,1.0520930180592132,0.3340654597871429,-0.09397811783694622,1.0632298550529873,0.36413614091868524,1.712150354796207,0.2825417639397234
2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,0.8561349858491862,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,0.6664974247360616,0.24450382401664175,-0.15267147254657226,-0.6190269281355841,-0.577505116072737,1.2207694432247738,-1.0413088682556293,-0.6697496497210248,-0.477934497772191,-1.4776095703944212,0.6728552084565206,-0.3288806103220616,-2.5571192467343113,-0.5282847594911829,0.08696170110772901,-2.496075130983859,0.1271959228961788,0.2825417639397234
